METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-01-21 04:00:00,1,4,2.63,3.59,3.81,3.91,0.279,0.283,0.284,0.283,4.5,-4.9,-5.6,1027.1,0.0,0.0,0.0,0.079,3
2026-01-21 03:00:00,1,3,2.31,3.32,3.45,3.45,0.288,0.291,0.292,0.292,5.1,-4.9,-5.6,1027.2,0.0,0.0,0.0,0.082,3
2026-01-21 02:00:00,1,2,2.62,3.49,3.52,3.61,0.277,0.283,0.285,0.284,4.4,-5.0,-5.7,1027.7,0.0,0.0,0.0,0.087,3
2026-01-21 01:00:00,1,1,2.18,2.97,3.01,3.1,0.286,0.29,0.291,0.291,3.7,-4.9,-5.7,1027.7,0.0,0.0,0.0,0.078,3
2026-01-21 00:00:00,1,0,1.92,2.88,2.88,2.94,0.298,0.304,0.304,0.305,2.8,-4.8,-5.5,1028.5,0.0,0.0,0.0,0.08,3
2026-01-20 23:00:00,1,23,1.56,2.55,2.69,2.69,0.31,0.315,0.315,0.315,3.2,-4.7,-5.4,1028.8,0.0,0.0,0.0,0.056,3
2026-01-20 22:00:00,1,22,1.92,3.22,3.22,3.36,0.321,0.324,0.324,0.323,3.6,-4.5,-5.2,1028.8,0.0,0.0,0.0,0.05,3
2026-01-20 21:00:00,1,21,1.98,3.33,3.41,3.47,0.315,0.319,0.32,0.319,4.4,-4.3,-5.0,1029.0,0.0,0.0,0.0,0.041,3
2026-01-20 20:00:00,1,20,2.69,4.31,4.6,4.6,0.312,0.314,0.314,0.314,4.5,-3.8,-4.5,1028.3,0.0,0.0,0.0,0.028,3
2026-01-20 19:00:00,1,19,2.46,4.22,4.72,4.85,0.297,0.301,0.302,0.302,4.2,-3.6,-4.3,1028.6,0.0,0.0,0.0,0.027,3
2026-01-20 18:00:00,1,18,2.62,4.22,4.81,5.0,0.277,0.284,0.287,0.29,5.2,-3.8,-4.4,1028.7,0.0,0.0,0.0,0.018,3
2026-01-20 17:00:00,1,17,3.31,4.46,4.79,4.92,0.273,0.279,0.281,0.283,5.9,-4.4,-5.1,1028.1,0.0,0.0,0.0,0.014,3
2026-01-20 16:00:00,1,16,3.61,4.54,4.54,4.64,0.275,0.278,0.278,0.277,6.1,-4.7,-5.4,1028.3,0.0,0.0,0.0,0.0,3
2026-01-20 15:00:00,1,15,3.6,4.2,4.3,4.3,0.272,0.273,0.273,0.273,6.2,-4.7,-5.4,1028.4,0.0,0.0,0.0,0.0,3
2026-01-20 14:00:00,1,14,3.71,4.41,4.51,4.5,0.265,0.266,0.266,0.267,6.2,-5.1,-5.8,1028.7,0.0,0.0,0.0,0.0,3
2026-01-20 13:00:00,1,13,3.28,3.67,3.75,4.2,0.258,0.259,0.261,0.271,5.4,-5.7,-6.4,1029.6,0.0,0.0,0.0,0.0,3
2026-01-20 12:00:00,1,12,2.69,2.96,4.11,4.95,0.255,0.258,0.274,0.284,4.5,-7.7,-7.6,1030.4,0.0,0.0,0.0,0.0,3
2026-01-20 11:00:00,1,11,1.91,3.4,4.02,4.24,0.223,0.242,0.264,0.278,3.2,-9.0,-8.1,1030.6,0.0,0.0,0.0,0.005,3
2026-01-20 10:00:00,1,10,1.66,2.46,2.8,3.13,0.213,0.243,0.272,0.287,2.8,-8.7,-8.0,1030.8,0.0,0.0,0.0,0.0,3
2026-01-20 09:00:00,1,9,1.17,1.61,2.28,2.72,0.211,0.263,0.293,0.306,1.4,-9.1,-8.4,1031.1,0.0,0.0,0.0,0.0,3
2026-01-20 08:00:00,1,8,0.73,0.86,2.16,2.78,0.196,0.306,0.326,0.33,1.2,-9.4,-8.6,1031.0,0.0,0.0,0.0,0.0,3
2026-01-20 07:00:00,1,7,0.61,0.71,2.12,2.73,0.171,0.008,0.352,0.352,1.3,-9.8,-8.8,1031.5,0.0,0.0,0.0,0.0,3
2026-01-20 06:00:00,1,6,0.64,1.22,2.47,3.21,0.141,0.055,0.014,0.005,1.8,-10.3,-9.2,1031.9,0.0,0.0,0.0,0.001,3
2026-01-20 05:00:00,1,5,1.17,2.56,3.48,4.2,0.121,0.069,0.039,0.025,2.6,-9.9,-9.0,1031.8,0.0,0.0,0.0,0.003,3
2026-01-20 04:00:00,1,4,1.65,3.1,4.08,4.53,0.104,0.075,0.054,0.043,3.6,-10.2,-9.4,1032.2,0.0,0.0,0.0,0.001,3
2026-01-20 03:00:00,1,3,2.21,3.77,4.98,5.33,0.095,0.079,0.068,0.06,4.8,-10.4,-9.8,1032.5,0.0,0.0,0.0,0.0,3
2026-01-20 02:00:00,1,2,3.03,4.02,5.64,6.21,0.082,0.071,0.063,0.057,5.2,-10.2,-9.9,1032.5,0.0,0.0,0.0,0.0,3
2026-01-20 01:00:00,1,1,3.28,4.43,6.22,7.02,0.078,0.072,0.066,0.064,5.6,-10.2,-10.1,1032.5,0.0,0.0,0.0,0.0,3
2026-01-20 00:00:00,1,0,3.47,4.71,6.56,7.67,0.078,0.073,0.069,0.068,6.3,-10.1,-10.2,1033.2,0.0,0.0,0.0,0.0,3
2026-01-19 23:00:00,1,23,4.03,5.28,6.95,8.55,0.076,0.071,0.067,0.066,6.9,-9.2,-9.5,1033.5,0.0,0.0,0.0,0.0,3
2026-01-19 22:00:00,1,22,4.34,5.82,6.91,8.92,0.075,0.071,0.068,0.067,7.4,-9.1,-9.4,1033.8,0.0,0.0,0.0,0.0,3
2026-01-19 21:00:00,1,21,4.65,6.18,6.98,9.08,0.071,0.067,0.065,0.063,7.9,-8.8,-9.2,1034.4,0.0,0.0,0.0,0.0,3
2026-01-19 20:00:00,1,20,5.06,6.72,7.52,9.62,0.072,0.067,0.065,0.063,8.5,-8.9,-9.3,1033.6,0.0,0.0,0.0,0.0,3
2026-01-19 19:00:00,1,19,5.48,7.42,7.96,9.32,0.069,0.064,0.062,0.06,9.3,-8.6,-9.1,1033.9,0.0,0.0,0.0,0.0,3
2026-01-19 18:00:00,1,18,5.77,7.65,8.22,8.63,0.064,0.061,0.058,0.058,9.9,-8.6,-9.1,1033.6,0.0,0.0,0.0,0.0,3
2026-01-19 17:00:00,1,17,6.24,8.15,8.6,8.94,0.058,0.057,0.054,0.054,9.9,-8.3,-9.0,1032.8,0.0,0.0,0.0,0.0,3
2026-01-19 16:00:00,1,16,6.27,8.04,8.38,8.72,0.056,0.055,0.054,0.053,10.3,-8.9,-9.6,1032.6,0.0,0.0,0.0,0.0,3
2026-01-19 15:00:00,1,15,6.13,7.71,7.91,8.18,0.056,0.056,0.055,0.055,11.1,-9.9,-10.6,1032.8,0.0,0.0,0.0,0.0,3
2026-01-19 14:00:00,1,14,6.91,8.58,8.71,9.13,0.059,0.058,0.058,0.058,11.2,-11.1,-11.8,1033.5,0.0,0.0,0.0,0.0,3
2026-01-19 13:00:00,1,13,7.07,8.55,8.68,9.04,0.061,0.061,0.061,0.061,11.7,-12.3,-13.0,1034.5,0.0,0.0,0.0,0.001,3
2026-01-19 12:00:00,1,12,7.2,8.77,8.9,9.3,0.065,0.064,0.064,0.065,12.4,-13.5,-14.2,1035.5,0.0,0.0,0.0,0.007,3
2026-01-19 11:00:00,1,11,7.74,9.35,9.48,10.06,0.065,0.065,0.065,0.065,13.0,-14.3,-15.0,1035.2,0.0,0.0,0.0,0.007,3
2026-01-19 10:00:00,1,10,8.14,9.93,10.2,10.78,0.065,0.065,0.064,0.065,13.2,-14.9,-15.6,1035.4,0.0,0.0,0.0,0.008,3
2026-01-19 09:00:00,1,9,8.19,10.2,10.56,11.38,0.066,0.066,0.065,0.067,13.4,-15.3,-16.0,1035.4,0.0,0.0,0.0,0.009,3
2026-01-19 08:00:00,1,8,8.42,10.47,10.92,11.74,0.066,0.065,0.065,0.067,13.4,-15.3,-16.0,1035.7,0.0,0.0,0.0,0.008,3
2026-01-19 07:00:00,1,7,8.3,10.4,10.75,12.06,0.068,0.067,0.067,0.07,13.2,-15.5,-16.3,1035.6,0.0,0.0,0.0,0.008,3
2026-01-19 06:00:00,1,6,8.21,10.14,10.49,11.74,0.068,0.068,0.068,0.07,13.3,-15.3,-16.0,1035.5,0.0,0.0,0.0,0.007,3
2026-01-19 05:00:00,1,5,8.38,10.35,10.7,11.57,0.067,0.067,0.066,0.068,13.2,-14.3,-15.0,1035.2,0.0,0.0,0.0,0.007,3
2026-01-19 04:00:00,1,4,8.38,10.48,10.83,11.46,0.067,0.066,0.066,0.066,13.6,-13.5,-14.2,1035.2,0.0,0.0,0.0,0.007,3
2026-01-19 03:00:00,1,3,8.5,10.78,11.05,11.58,0.065,0.064,0.064,0.064,13.9,-12.7,-13.4,1035.2,0.0,0.0,0.0,0.007,3
2026-01-19 02:00:00,1,2,8.77,11.06,11.41,11.91,0.066,0.066,0.066,0.066,14.3,-11.5,-12.2,1035.0,0.0,0.0,0.0,0.007,3
2026-01-19 01:00:00,1,1,9.09,11.6,12.0,12.41,0.066,0.066,0.066,0.067,14.7,-10.4,-11.1,1035.5,0.0,0.0,0.0,0.008,3
2026-01-19 00:00:00,1,0,9.13,11.73,12.08,12.31,0.065,0.066,0.066,0.066,14.8,-9.1,-9.8,1035.9,0.0,0.0,0.0,0.065,3
2026-01-18 23:00:00,1,23,9.17,11.9,12.26,12.57,0.065,0.065,0.065,0.065,14.6,-7.9,-8.6,1035.8,0.0,0.0,0.0,0.063,3
2026-01-18 22:00:00,1,22,9.09,11.91,12.27,12.58,0.066,0.066,0.066,0.066,14.4,-7.3,-8.0,1035.9,0.0,0.0,0.0,0.077,3
2026-01-18 21:00:00,1,21,8.5,11.27,11.76,12.34,0.063,0.064,0.063,0.063,14.3,-7.0,-7.7,1036.0,0.0,0.0,0.0,0.079,3
2026-01-18 20:00:00,1,20,9.04,11.72,12.17,12.7,0.062,0.063,0.063,0.063,14.6,-7.3,-8.0,1036.2,0.0,0.0,0.0,0.083,3
2026-01-18 19:00:00,1,19,9.13,12.04,12.48,13.11,0.061,0.062,0.062,0.062,15.1,-7.3,-8.0,1035.8,0.0,0.0,0.0,0.082,3
2026-01-18 18:00:00,1,18,9.19,12.19,12.55,13.0,0.059,0.059,0.059,0.059,15.5,-7.3,-8.0,1035.7,0.0,0.0,0.0,0.096,3
2026-01-18 17:00:00,1,17,9.32,12.27,12.63,13.07,0.06,0.061,0.061,0.061,15.0,-7.3,-8.0,1034.5,0.0,0.0,0.0,0.072,3
2026-01-18 16:00:00,1,16,9.39,12.21,12.57,12.79,0.062,0.062,0.062,0.062,15.0,-7.4,-8.2,1034.6,0.0,0.0,0.0,0.067,3
2026-01-18 15:00:00,1,15,9.0,11.6,12.04,12.27,0.06,0.061,0.061,0.061,14.3,-7.7,-8.4,1033.7,0.0,0.0,0.0,0.069,3
2026-01-18 14:00:00,1,14,8.65,10.93,11.15,11.37,0.06,0.06,0.06,0.061,13.8,-8.5,-9.2,1035.9,0.0,0.0,0.0,0.069,3
2026-01-18 13:00:00,1,13,8.36,10.38,10.6,10.78,0.062,0.062,0.062,0.063,13.2,-9.3,-10.1,1036.3,0.0,0.0,0.0,0.071,3
2026-01-18 12:00:00,1,12,8.06,9.77,9.95,10.14,0.067,0.067,0.068,0.068,13.4,-10.0,-10.7,1036.9,0.0,0.0,0.0,0.07,3
2026-01-18 11:00:00,1,11,8.51,10.59,10.82,11.19,0.07,0.071,0.071,0.071,13.7,-10.3,-11.0,1037.3,0.0,0.0,0.0,0.081,3
2026-01-18 10:00:00,1,10,8.69,10.85,11.16,11.66,0.067,0.067,0.067,0.068,13.7,-10.6,-11.4,1037.2,0.0,0.0,0.0,0.081,3
2026-01-18 09:00:00,1,9,8.29,10.41,10.82,11.57,0.07,0.07,0.071,0.072,14.1,-11.1,-11.8,1037.2,0.0,0.0,0.0,0.079,3
2026-01-18 08:00:00,1,8,8.9,11.24,11.65,12.15,0.069,0.069,0.069,0.07,14.2,-11.1,-11.8,1036.4,0.0,0.0,0.0,0.088,3
2026-01-18 07:00:00,1,7,8.93,11.27,11.72,12.13,0.068,0.069,0.068,0.069,14.4,-11.2,-11.9,1036.2,0.0,0.0,0.0,0.088,3
2026-01-18 06:00:00,1,6,8.92,11.29,11.65,11.96,0.067,0.067,0.067,0.067,14.7,-11.3,-12.1,1036.1,0.0,0.0,0.0,0.091,3
2026-01-18 05:00:00,1,5,8.93,11.22,11.53,12.13,0.068,0.068,0.068,0.069,14.1,-11.6,-12.3,1036.0,0.0,0.0,0.0,0.094,3
2026-01-18 04:00:00,1,4,8.64,10.79,11.2,11.8,0.07,0.069,0.07,0.07,13.6,-11.7,-12.4,1035.9,0.0,0.0,0.0,0.084,3
2026-01-18 03:00:00,1,3,8.29,10.41,10.72,11.38,0.07,0.07,0.07,0.072,13.9,-11.9,-12.6,1035.6,0.0,0.0,0.0,0.092,3
2026-01-18 02:00:00,1,2,8.75,11.03,11.35,11.85,0.068,0.068,0.068,0.068,13.8,-11.2,-11.9,1036.1,0.0,0.0,0.0,0.071,3
2026-01-18 01:00:00,1,1,8.43,10.68,10.94,11.4,0.068,0.068,0.067,0.068,13.3,-11.2,-11.9,1036.0,0.0,0.0,0.0,0.072,3
2026-01-18 00:00:00,1,0,8.35,10.47,10.78,11.16,0.071,0.071,0.071,0.072,13.9,-11.1,-11.8,1036.0,0.0,0.0,0.0,0.082,3
2026-01-17 23:00:00,1,23,8.77,11.07,11.39,11.8,0.069,0.07,0.07,0.07,14.4,-10.8,-11.5,1036.4,0.0,0.0,0.0,0.081,3
2026-01-17 22:00:00,1,22,9.12,11.55,11.9,12.22,0.069,0.069,0.069,0.069,14.9,-10.6,-11.3,1036.1,0.0,0.0,0.0,0.071,3
2026-01-17 21:00:00,1,21,9.27,11.87,12.19,12.5,0.066,0.067,0.067,0.067,15.0,-10.2,-10.9,1036.0,0.0,0.0,0.0,0.07,3
2026-01-17 20:00:00,1,20,9.45,12.15,12.5,12.91,0.067,0.067,0.067,0.067,15.8,-9.8,-10.5,1035.1,0.0,0.0,0.0,0.081,3
2026-01-17 19:00:00,1,19,9.85,12.85,13.3,13.71,0.066,0.067,0.067,0.067,15.8,-9.4,-10.1,1034.7,0.0,0.0,0.0,0.072,3
2026-01-17 18:00:00,1,18,9.62,12.48,12.93,13.33,0.065,0.065,0.065,0.065,16.0,-9.2,-9.9,1034.2,0.0,0.0,0.0,0.068,3
2026-01-17 17:00:00,1,17,9.71,12.57,13.02,13.42,0.065,0.065,0.065,0.065,15.5,-8.9,-9.6,1032.6,0.0,0.0,0.0,0.068,3
2026-01-17 16:00:00,1,16,9.12,11.67,12.03,12.25,0.063,0.063,0.063,0.063,14.4,-8.8,-9.5,1032.1,0.0,0.0,0.0,0.069,3
2026-01-17 15:00:00,1,15,8.41,10.55,10.78,10.91,0.063,0.063,0.063,0.063,13.7,-9.4,-10.1,1031.8,0.0,0.0,0.0,0.077,3
2026-01-17 14:00:00,1,14,8.45,10.47,10.69,10.91,0.063,0.063,0.063,0.063,13.4,-9.2,-9.9,1032.3,0.0,0.0,0.0,0.084,3
2026-01-17 13:00:00,1,13,8.5,10.56,10.82,11.0,0.063,0.064,0.064,0.064,13.6,-9.9,-10.6,1032.2,0.0,0.0,0.0,0.078,3
2026-01-17 12:00:00,1,12,8.63,10.65,10.87,11.0,0.065,0.064,0.064,0.064,13.5,-10.7,-11.4,1032.3,0.0,0.0,0.0,0.085,3
2026-01-17 11:00:00,1,11,8.46,10.43,10.74,10.87,0.066,0.066,0.066,0.066,13.4,-11.4,-12.1,1032.4,0.0,0.0,0.0,0.085,3
2026-01-17 10:00:00,1,10,8.34,10.18,10.49,10.72,0.067,0.067,0.068,0.068,13.1,-11.9,-12.6,1032.2,0.0,0.0,0.0,0.084,3
2026-01-17 09:00:00,1,9,8.13,10.1,10.32,10.55,0.069,0.069,0.068,0.068,13.7,-12.2,-12.9,1031.6,0.0,0.0,0.07,0.087,3
2026-01-17 08:00:00,1,8,8.64,10.74,11.01,11.23,0.066,0.066,0.065,0.065,13.9,-12.1,-12.9,1031.2,0.0,0.0,0.07,0.086,3
2026-01-17 07:00:00,1,7,8.81,11.01,11.28,11.41,0.062,0.062,0.061,0.061,14.0,-11.9,-12.6,1030.7,0.0,0.0,0.07,0.085,3
2026-01-17 06:00:00,1,6,8.41,10.52,10.79,11.01,0.062,0.061,0.061,0.061,13.6,-11.7,-12.4,1030.4,0.0,0.0,0.14,0.086,3
2026-01-17 05:00:00,1,5,8.1,10.07,10.34,10.69,0.066,0.066,0.065,0.065,12.9,-11.7,-12.4,1029.8,0.0,0.0,0.14,0.088,3
2026-01-17 04:00:00,1,4,8.21,10.14,10.4,10.75,0.068,0.068,0.067,0.067,13.5,-11.7,-12.4,1029.6,0.0,0.0,0.07,0.09,3
2026-01-17 03:00:00,1,3,8.32,10.47,10.74,10.92,0.063,0.063,0.062,0.062,13.9,-11.5,-12.2,1029.1,0.0,0.0,0.07,0.083,3
2026-01-17 02:00:00,1,2,8.47,10.63,10.96,11.15,0.06,0.059,0.058,0.057,13.4,-11.4,-12.1,1029.5,0.0,0.0,0.0,0.076,3
2026-01-17 01:00:00,1,1,8.19,10.3,10.62,10.98,0.062,0.061,0.06,0.06,12.9,-11.8,-12.5,1029.7,0.0,0.0,0.0,0.072,3
2026-01-17 00:00:00,1,0,7.66,9.58,9.97,10.51,0.066,0.065,0.064,0.065,12.3,-12.5,-13.2,1030.0,0.0,0.0,0.0,0.071,3
2026-01-16 23:00:00,1,23,7.78,9.53,9.94,10.57,0.07,0.069,0.069,0.07,12.8,-12.9,-13.6,1030.3,0.0,0.0,0.0,0.07,3
2026-01-16 22:00:00,1,22,8.19,10.25,10.48,10.92,0.07,0.069,0.069,0.069,13.8,-12.8,-13.5,1030.0,0.0,0.0,0.0,0.07,3
2026-01-16 21:00:00,1,21,8.82,11.06,11.32,11.64,0.067,0.066,0.065,0.066,14.4,-12.3,-13.0,1030.1,0.0,0.0,0.0,0.069,3
2026-01-16 20:00:00,1,20,9.04,11.37,11.56,11.75,0.061,0.061,0.06,0.059,14.8,-11.5,-12.2,1029.4,0.0,0.0,0.0,0.071,3
2026-01-16 19:00:00,1,19,9.23,11.7,11.97,12.07,0.06,0.06,0.059,0.059,14.8,-10.6,-11.4,1028.7,0.0,0.0,0.0,0.072,3
2026-01-16 18:00:00,1,18,9.07,11.6,11.87,11.98,0.058,0.058,0.057,0.057,15.0,-9.9,-10.6,1027.8,0.0,0.0,0.0,0.077,3
2026-01-16 17:00:00,1,17,8.85,11.24,11.51,11.65,0.058,0.058,0.057,0.057,14.0,-9.2,-9.9,1026.5,0.0,0.0,0.0,0.07,3
2026-01-16 16:00:00,1,16,8.45,10.51,10.74,10.92,0.063,0.062,0.062,0.062,13.8,-8.9,-9.6,1026.1,0.0,0.0,0.07,0.084,3
2026-01-16 15:00:00,1,15,8.45,10.55,10.78,11.05,0.063,0.063,0.063,0.063,14.9,-8.9,-9.7,1025.8,0.0,0.0,0.07,0.086,3
2026-01-16 14:00:00,1,14,9.39,11.81,12.12,13.03,0.063,0.064,0.064,0.066,14.9,-8.4,-9.1,1025.6,0.0,0.0,0.28,0.093,3
2026-01-16 13:00:00,1,13,9.32,11.66,11.98,12.72,0.067,0.068,0.068,0.069,15.2,-8.3,-9.0,1025.1,0.0,0.0,0.42,0.092,3
2026-01-16 12:00:00,1,12,9.26,11.73,12.13,12.32,0.065,0.066,0.066,0.067,15.8,-8.4,-9.2,1024.2,0.0,0.0,0.49,0.095,3
2026-01-16 11:00:00,1,11,9.48,11.78,12.05,12.63,0.065,0.066,0.067,0.069,14.9,-8.3,-9.0,1024.3,0.0,0.0,0.0,0.077,3
2026-01-16 10:00:00,1,10,7.56,9.18,9.37,10.07,0.072,0.074,0.074,0.077,11.7,-8.2,-9.0,1024.0,0.0,0.0,0.0,0.072,3
2026-01-16 09:00:00,1,9,7.08,8.69,9.16,9.62,0.077,0.078,0.079,0.081,12.5,-8.1,-8.8,1023.8,0.0,0.0,0.14,0.093,3
2026-01-16 08:00:00,1,8,7.87,9.46,10.02,11.0,0.072,0.074,0.076,0.079,11.9,-7.8,-8.5,1023.1,0.0,0.0,0.35,0.096,3
2026-01-16 07:00:00,1,7,7.49,9.01,9.49,10.26,0.071,0.073,0.073,0.077,11.3,-7.4,-8.1,1023.0,0.0,0.0,0.84,0.1,3
2026-01-16 06:00:00,1,6,7.18,8.6,9.22,10.62,0.071,0.072,0.075,0.081,11.2,-7.0,-7.6,1022.0,0.0,0.0,0.56,0.096,3
2026-01-16 05:00:00,1,5,6.96,8.38,8.93,10.57,0.072,0.073,0.074,0.083,10.5,-6.5,-7.2,1022.0,0.0,0.0,0.35,0.091,3
2026-01-16 04:00:00,1,4,6.39,7.6,8.03,9.1,0.073,0.074,0.076,0.089,9.7,-5.9,-6.6,1021.9,0.0,0.0,0.28,0.091,3
2026-01-16 03:00:00,1,3,5.65,6.84,7.38,8.31,0.077,0.078,0.081,0.093,9.8,-4.9,-5.6,1021.6,0.0,0.0,0.14,0.09,3
2026-01-16 02:00:00,1,2,5.7,6.72,7.16,7.7,0.075,0.075,0.078,0.089,8.5,-4.7,-5.4,1021.6,0.0,0.0,0.21,0.079,3
2026-01-16 01:00:00,1,1,4.83,5.82,6.28,5.71,0.077,0.078,0.081,0.087,7.4,-4.4,-4.9,1021.2,0.0,0.0,0.21,0.083,3
2026-01-16 00:00:00,1,0,2.93,3.52,3.9,2.7,0.082,0.083,0.089,0.092,5.8,-3.9,-4.2,1021.5,0.0,0.0,0.21,0.08,3
2026-01-15 23:00:00,1,23,3.01,3.85,4.15,3.26,0.096,0.099,0.105,0.108,4.7,-3.9,-4.0,1020.8,0.0,0.0,0.21,0.096,3
2026-01-15 22:00:00,1,22,2.45,3.2,2.86,1.97,0.102,0.104,0.115,0.12,3.8,-3.8,-3.9,1020.4,0.0,0.0,0.14,0.095,3
2026-01-15 21:00:00,1,21,2.33,3.01,2.78,1.91,0.1,0.105,0.12,0.137,2.9,-3.7,-3.9,1020.7,0.0,0.0,0.14,0.096,3
2026-01-15 20:00:00,1,20,1.8,2.76,2.95,2.7,0.124,0.134,0.156,0.182,2.9,-3.7,-3.9,1020.7,0.0,0.0,0.14,0.09,3
2026-01-15 19:00:00,1,19,1.84,2.98,3.57,3.61,0.135,0.14,0.162,0.185,3.5,-3.9,-4.0,1020.5,0.0,0.0,0.07,0.093,3
2026-01-15 18:00:00,1,18,2.27,3.54,4.39,4.36,0.131,0.135,0.15,0.171,3.9,-4.3,-4.5,1020.0,0.0,0.0,0.0,0.091,3
2026-01-15 17:00:00,1,17,2.41,3.68,4.58,4.95,0.132,0.135,0.144,0.166,4.8,-4.1,-4.5,1019.6,0.0,0.0,0.07,0.092,3
2026-01-15 16:00:00,1,16,3.0,4.06,4.4,4.88,0.127,0.128,0.129,0.154,5.0,-4.4,-5.1,1019.7,0.0,0.0,0.0,0.092,3
2026-01-15 15:00:00,1,15,2.98,3.97,4.04,4.9,0.13,0.131,0.132,0.16,4.6,-4.7,-5.4,1019.6,0.0,0.0,0.0,0.081,3
2026-01-15 14:00:00,1,14,2.69,3.52,3.61,4.44,0.121,0.125,0.124,0.157,5.1,-5.4,-6.1,1020.1,0.0,0.0,0.0,0.1,3
2026-01-15 13:00:00,1,13,3.14,4.26,4.4,5.96,0.127,0.129,0.129,0.157,6.0,-6.0,-6.7,1020.4,0.0,0.0,0.0,0.1,3
2026-01-15 12:00:00,1,12,3.68,5.23,5.3,8.1,0.133,0.133,0.134,0.154,7.0,-6.7,-7.4,1021.1,0.0,0.0,0.0,0.098,3
2026-01-15 11:00:00,1,11,4.46,6.58,7.08,10.69,0.136,0.137,0.137,0.155,8.0,-7.0,-7.7,1021.5,0.0,0.0,0.14,0.09,3
2026-01-15 10:00:00,1,10,4.98,7.47,8.37,12.32,0.128,0.129,0.13,0.142,8.1,-7.3,-7.9,1021.8,0.0,0.0,0.28,0.092,3
2026-01-15 09:00:00,1,9,4.96,7.38,8.58,12.87,0.124,0.126,0.126,0.135,8.3,-7.3,-7.9,1022.3,0.0,0.0,0.35,0.094,3
2026-01-15 08:00:00,1,8,4.52,6.62,7.39,11.45,0.118,0.119,0.12,0.129,7.4,-7.1,-7.8,1022.3,0.0,0.0,0.28,0.096,3
2026-01-15 07:00:00,1,7,4.48,6.26,6.71,10.37,0.114,0.115,0.115,0.124,7.6,-6.9,-7.6,1022.6,0.0,0.0,0.14,0.092,3
2026-01-15 06:00:00,1,6,4.33,6.2,7.34,10.07,0.109,0.111,0.114,0.122,7.5,-6.6,-7.3,1022.6,0.0,0.0,0.07,0.097,3
2026-01-15 05:00:00,1,5,4.07,5.77,8.32,9.13,0.115,0.116,0.119,0.125,6.9,-6.4,-6.6,1022.8,0.0,0.0,0.0,0.093,3
2026-01-15 04:00:00,1,4,4.08,5.47,6.95,6.32,0.107,0.108,0.12,0.125,6.8,-6.4,-5.8,1023.1,0.0,0.0,0.07,0.08,3
2026-01-15 03:00:00,1,3,2.4,3.83,4.92,4.68,0.135,0.139,0.153,0.164,4.1,-6.2,-5.5,1024.0,0.0,0.0,0.0,0.087,3
2026-01-15 02:00:00,1,2,1.94,3.8,4.3,3.72,0.145,0.145,0.149,0.149,3.5,-5.9,-5.5,1023.7,0.0,0.0,0.0,0.043,3
2026-01-15 01:00:00,1,1,1.58,3.19,3.18,2.73,0.145,0.148,0.152,0.152,2.7,-5.2,-5.4,1024.0,0.0,0.0,0.0,0.035,3
2026-01-15 00:00:00,1,0,1.26,2.26,2.31,2.0,0.162,0.167,0.175,0.18,2.3,-5.1,-5.4,1024.5,0.0,0.0,0.0,0.009,3
2026-01-14 23:00:00,1,23,1.3,1.9,1.71,1.33,0.176,0.18,0.187,0.193,2.1,-4.8,-5.2,1024.9,0.0,0.0,0.0,0.01,3
2026-01-14 22:00:00,1,22,0.81,0.76,0.71,0.67,0.187,0.203,0.225,0.243,1.3,-4.4,-5.0,1025.1,0.0,0.0,0.0,0.02,3
2026-01-14 21:00:00,1,21,0.85,1.2,1.32,1.46,0.249,0.275,0.279,0.286,2.3,-4.3,-5.0,1025.9,0.0,0.0,0.0,0.042,3
2026-01-14 20:00:00,1,20,1.4,1.92,2.06,2.18,0.266,0.279,0.284,0.286,3.4,-4.3,-5.0,1025.5,0.0,0.0,0.0,0.043,3
2026-01-14 19:00:00,1,19,2.0,2.72,2.83,2.83,0.27,0.276,0.278,0.278,4.0,-4.3,-5.0,1025.6,0.0,0.0,0.0,0.037,3
2026-01-14 18:00:00,1,18,2.4,3.01,3.01,3.11,0.27,0.274,0.274,0.274,5.0,-4.5,-5.2,1025.2,0.0,0.0,0.0,0.038,3
2026-01-14 17:00:00,1,17,3.01,3.62,3.72,3.72,0.264,0.264,0.264,0.264,5.7,-4.0,-4.7,1024.2,0.0,0.0,0.0,0.044,3
2026-01-14 16:00:00,1,16,3.41,4.02,4.13,4.23,0.265,0.264,0.263,0.263,6.5,-3.9,-4.6,1024.1,0.0,0.0,0.0,0.066,3
2026-01-14 15:00:00,1,15,3.7,4.4,4.5,4.6,0.272,0.27,0.27,0.269,8.0,-3.9,-4.7,1024.0,0.0,0.0,0.0,0.081,3
2026-01-14 14:00:00,1,14,4.7,5.7,5.8,5.9,0.27,0.27,0.27,0.269,8.8,-3.9,-4.6,1024.8,0.0,0.0,0.0,0.079,3
2026-01-14 13:00:00,1,13,5.26,6.38,6.38,6.5,0.256,0.256,0.256,0.256,8.7,-3.6,-4.3,1024.8,0.0,0.0,0.0,0.079,3
